ID,Pred
1,0.2947159449344476
2,0.7284122973511731
3,0.8232991219302671
4,0.3410147469246831
5,0.5899163472558877
6,0.5961700312919475
7,0.38456606813978006
8,0.25568600854017987
9,0.20953213972923082
10,0.4120216088873157
11,0.2053022140430564
12,0.8441141340896143
13,0.40489505193021325
14,0.2611341082074454
15,0.24714250344045263
16,0.20050420557297485
17,0.5769654682974468
18,0.12858901691801494
19,0.15655239914316235
20,0.10680437724970261
21,0.5615284949941385
22,0.9229441936457979
23,0.9051288824523166
24,0.26115415079984783
25,0.19107892067332366
26,0.554854421394543
27,0.394960784891828
28,0.19613095621078258
29,0.8277161724285031
30,0.3764233651288477
31,0.5896382693714224
32,0.8588932359616157
33,0.5377537110729738
34,0.4670912976211745
35,0.8361354497385044
36,0.7837724009255548
37,0.3310846289222439
38,0.8360417355763285
39,0.5251056845481388
40,0.8785173109741927
41,0.5993675300098394
42,0.9297448574365302
43,0.5386143957904331
44,0.18472606740223005
45,0.500500706570623
46,0.42837424508531186
47,0.22103043072730566
48,0.8368331042350842
49,0.9663658684976477
50,0.42123909411445126
51,0.30065449157767815
52,0.2757061479568778
53,0.509328117102254
54,0.5093077208258373
55,0.4838485653552677
56,0.10878716987175834
57,0.48154580667209085
58,0.7769412025953925
59,0.8713927779073102
60,0.931340328621176
61,0.2371963924009295
62,0.9718578961708219
63,0.6280876901608885
64,0.17785430629392882
65,0.45637541447792157
66,0.5059975745916847
67,0.47493772925242445
68,0.7560531210667355
69,0.30414840380569763
70,0.5416870419258976
71,0.061167415595614526
72,0.2293243263483646
73,0.5664162948562544
74,0.6490778591348582
75,0.922585823220979
76,0.7044878045684119
77,0.7980492509309798
78,0.197404122162522
79,0.5910577908564143
80,0.8000485910071355
81,0.11645527355352103
82,0.5641755412769281
83,0.17524058239770277
84,0.7847959486632458
85,0.5769933068029077
86,0.39694169101644167
87,0.36881372631346404
88,0.24241640495942127
89,0.9106383735864353
90,0.7581149476335575
91,0.3212583845997667
92,0.47953252641404837
93,0.46497523869348006
94,0.5364998452353856
95,0.8066413230567097
96,0.6367605923081959
97,0.818825702948803
98,0.6816944525286367
99,0.6449949182495995
100,0.9047832964543927
101,0.30710655643233314
102,0.4230822950795939
103,0.5913224688234254
104,0.8535830974178484
105,0.6603543607048726
106,0.6483038743340584
107,0.8028751625144973
108,0.3137811244332109
109,0.9742992723148806
110,0.846380466528009
111,0.7559405003498472
112,0.31954592601399384
113,0.17599554237910145
114,0.4745709335375075
115,0.4458597470807697
116,0.46497179825558904
117,0.953372256730284
118,0.3333157504467928
119,0.5982799686215285
120,0.8105454715306569
121,0.12838106373983477
122,0.211402517348212
123,0.28797089047005214
124,0.7352834950005122
125,0.271210040035991
126,0.9513365107393992
127,0.38566881693513816
128,0.2860122167173202
129,0.14058386524357055
130,0.6055738218929402
131,0.8981121152978858
132,0.32206867589526694
133,0.35497515152898657
134,0.13042302996544483
135,0.463997598767051
136,0.36601198681249064
137,0.22402278979287019
138,0.18905668901789976
139,0.676826438244194
140,0.6889157444159189
141,0.8056100026697139
142,0.7245066390266605
143,0.5366865226254661
144,0.17267500169026626
145,0.4745709335375075
146,0.3084047598349307
147,0.48392122037779056
148,0.5720532571987187
149,0.48973469454180774
150,0.3364232067369717
151,0.8884486491419636
152,0.5656476244524492
153,0.5502660116689647
154,0.38490533285438827
155,0.1283410739301426
156,0.9659907838170328
157,0.4745709335375075
158,0.31120543599938527
159,0.7109738142216161
160,0.9429932091874206
161,0.4197067386021602
162,0.6924915462991809
163,0.9348310630566673
164,0.8335881286460687
165,0.4041080316069898
166,0.4871979977629815
167,0.20245558695531685
168,0.7707391399997072
169,0.8702463803605155
170,0.2824837359694815
171,0.6564084626241794
172,0.6446234475917986
173,0.4444561791535635
174,0.6716593301704515
175,0.3514779131443031
176,0.540879126674413
177,0.5573745130549156
178,0.3034721273722001
179,0.8783940640075776
180,0.7444704287729231
181,0.2919305616599335
182,0.6208139128567981
183,0.15499027135745325
184,0.6695210617900154
185,0.4745709335375075
186,0.33072811278637
187,0.7472946205060637
188,0.5967148350652888
189,0.5574833730760949
190,0.6269317761467436
191,0.9305840368804401
192,0.5260258236343942
193,0.8304720989379338
194,0.5442752436809069
195,0.5727103366688314
196,0.43217372581517943
197,0.9248424480766483
198,0.3883288307534036
199,0.7332304773862978
200,0.2700777047441009
201,0.18743515650160283
202,0.723275596786006
203,0.8046895735473297
204,0.9224802078181084
205,0.08665109454621639
206,0.9420264119310487
207,0.8880872371734588
208,0.17869846573601822
209,0.9503300372112521
210,0.2334110917830828
211,0.6395857367476646
212,0.5523672241651177
213,0.0694992968168754
214,0.6329989821555322
215,0.6263748021216918
216,0.41352257435671785
217,0.8237843502148472
218,0.30379393424048257
219,0.09544624730723665
220,0.4381785115482204
221,0.4798415753934088
222,0.2734340963559824
223,0.26668434843167327
224,0.2766292175878763
225,0.9103463103433324
226,0.28002202890738204
227,0.4402322321378782
228,0.21037083786741806
229,0.737226905793638
230,0.39078233256970646
231,0.44458261257816867
232,0.6971261704957672
233,0.2954018971122267
234,0.45867691091935225
235,0.19714237684704197
236,0.6536646012077585
237,0.8396481333501886
238,0.5046176715857654
239,0.24480033872979642
240,0.7379039937937275
241,0.577541546511484
242,0.9430793411614964
243,0.7797917376573587
244,0.7596427317490707
245,0.21362949714024326
246,0.7959456516611736
247,0.8427161777928175
248,0.7500567025751241
249,0.7521214982709851
250,0.7728602045669787
251,0.5364550587070559
252,0.26914430192301914
253,0.49589459834113864
254,0.7394347747424357
255,0.6665357002472357
256,0.5391467740080297
257,0.74988509775413
258,0.8191120401731767
259,0.3772921288949163
260,0.28854232430155646
261,0.43465343897781766
262,0.2076260422540197
263,0.9078881348790021
264,0.38166739786611176
265,0.4155087718065631
266,0.8503379538448727
267,0.0862821140730987
268,0.242919953300106
269,0.17122255481362667
270,0.8399239019637701
271,0.6133571339674874
272,0.14799272961861856
273,0.7119874538058325
274,0.4549513218426366
275,0.7857366578679263
276,0.18868154106420257
277,0.5936625674906222
278,0.6858094008078659
279,0.24554939805716205
280,0.2706902493900187
281,0.9210346449459882
282,0.2798580883916682
283,0.7791655563623596
284,0.2455659030698338
285,0.8941214517434295
286,0.8592538991490786
287,0.4526389155952784
288,0.8822804646559189
289,0.1870011420827062
290,0.8443999613068242
291,0.6410326159186471
292,0.4657119396292954
293,0.08313976933567274
294,0.6420840777415475
295,0.688054006887563
296,0.3238376785709034
297,0.29590030087951974
298,0.82567661716199
299,0.22968564764420205
300,0.26916182825165963
301,0.8391938325731413
302,0.8683190930606822
303,0.6214299197872649
304,0.8008211356444805
305,0.17578299753647056
306,0.7236488439562497
307,0.8539657609789933
308,0.43014273390319646
309,0.14084327945009056
310,0.7583502229493182
311,0.42061569286651723
312,0.3588213432723541
313,0.2415305086131939
314,0.8716379507776034
315,0.22749671913883995
316,0.13233302680763817
317,0.29983597438451753
318,0.5385647453696758
319,0.7135733305488668
320,0.2594239333154904
321,0.8236104122268643
322,0.34894824641720573
323,0.33853441111342547
324,0.9221136973603775
325,0.6387960747541102
326,0.4342175967081841
327,0.8371935372790027
328,0.6162260376170768
329,0.2634210719561488
330,0.6042867398261987
331,0.47057819241630167
332,0.6634875811462543
333,0.3768830504704758
334,0.9756285254023599
335,0.8323589707210103
336,0.5590169757584111
337,0.7613950656079645
338,0.8513845323237444
339,0.47953825688431967
340,0.33349903479713533
341,0.8103160258324634
342,0.5677913450424942
343,0.6473720289328337
344,0.5178172315901289
345,0.33769721271572384
346,0.24805607666563204
347,0.5092915136315824
348,0.35368706050087595
349,0.9183567026947576
350,0.7687701763866817
351,0.5470293951942834
352,0.2969564387584139
353,0.7057770679896324
354,0.4145430823569914
355,0.48654803639392114
356,0.5042346415275558
357,0.42594897482407834
358,0.8108330178336591
359,0.1390148412400977
360,0.5699796050542264
361,0.6549097140454246
362,0.38664816258812457
363,0.5485872427950879
364,0.5291721194918299
365,0.4497530804025976
366,0.8609848549858713
367,0.37856843998507483
368,0.38279352893439605
369,0.6832907864173068
370,0.1315490101578859
371,0.8463582569402958
372,0.39860867621600254
373,0.13986010856373746
374,0.7151766113435079
375,0.40666597521816716
376,0.8879015205650097
377,0.09568499212723063
378,0.16540414210154733
379,0.6754223448819716
380,0.9549962262114043
381,0.7019647414201279
382,0.69158388568896
383,0.506480004720518
384,0.14417742231776273
385,0.5414454417297665
386,0.8438648527086858
387,0.6872125719303207
388,0.6615909065201466
389,0.3180850813309752
390,0.2571720236127677
391,0.4192521903401549
392,0.25881063475607935
393,0.4984599690259845
394,0.1769632660428875
395,0.22261878858499032
396,0.2442494776686824
397,0.8833418443138598
398,0.8322305781718452
399,0.717905776700347
400,0.2890965336177227
401,0.9019149529780872
402,0.8287822022584158
403,0.04901083545065469
404,0.9555776527576184
405,0.2464906476279205
406,0.39699238040107426
407,0.28899464475532977
408,0.8843291896168961
409,0.738637116120949
410,0.5362872060064049
411,0.8853022838830492
412,0.9179807282125925
413,0.10532409587199865
414,0.544288320990775
415,0.28313616873257735
416,0.19998270764701917
417,0.7472203710657879
418,0.8089656354042355
419,0.9527377835520513
420,0.6785643608799115
421,0.501973045615017
422,0.7295827206127319
423,0.22181910045102096
424,0.42965051812463123
425,0.3476020414642241
426,0.7592244604910894
427,0.8499863026818737
428,0.07930498601031082
429,0.06942656375031249
430,0.8385223487990746
431,0.3866620495713833
432,0.2644687634701667
433,0.2663161415760558
434,0.8436628559219918
435,0.6063489964912369
436,0.7478274683698413
437,0.7567521763201323
438,0.07287227778363946
439,0.2544061959110648
440,0.34049338330074047
441,0.6795539903997243
442,0.40107564834323206
443,0.05584251251106966
444,0.2698099557753186
445,0.6874261868605331
446,0.14775895892999538
447,0.857820960343933
448,0.05727087740926642
449,0.19518503900289608
450,0.7242431520997524
451,0.3841472177993939
452,0.40475571359497087
453,0.8652056713415829
454,0.4265477575232863
455,0.8133205503792921
456,0.4861212088979681
457,0.5355596031045975
458,0.15700987512082232
459,0.5847599027460789
460,0.27866468322977234
461,0.2519439410423217
462,0.41623605543386466
463,0.7903992298819368
464,0.8211131367911612
465,0.6409009672882676
466,0.1562831596902393
467,0.4836324828898602
468,0.09126030984487359
469,0.614140115021665
470,0.49010868861521817
471,0.9220425523718422
472,0.36787838151277374
473,0.6326807133868667
474,0.6310075664491538
475,0.36897703061035964
476,0.6241851607316472
477,0.5400134405881302
478,0.392889727641681
479,0.4574277945327176
480,0.8844571611039059
481,0.4635033340607995
482,0.34242748268467094
483,0.21154406341320686
484,0.4787033211434697
485,0.7599028755652223
486,0.40629664957984085
487,0.27596637219728054
488,0.17684693710912539
489,0.4000739814996823
490,0.8272917338481549
491,0.7553619115448583
492,0.14258703897063496
493,0.8540408597127976
494,0.3569671201783227
495,0.5644493175065581
496,0.9258128704678912
497,0.9562528720455891
498,0.31963189425751243
499,0.4763707082672651
500,0.8747306320528062
501,0.15973434972283046
502,0.9741960634358753
503,0.42817659604376374
504,0.5303285338815835
505,0.4470165932555878
506,0.12226051725404567
507,0.8477497301770892
508,0.9539771418269862
509,0.3873474735498064
510,0.18815445828172495
511,0.8039016422071272
512,0.539949923097191
513,0.9638501262306688
514,0.26290773799558503
515,0.6576642178596513
516,0.45445270047673464
517,0.18315690836161144
518,0.4089976891145312
519,0.8582937989702275
520,0.9109023708978955
521,0.7199467962514291
522,0.2785291417651274
523,0.407075592742895
524,0.3768814569048536
525,0.2819521962609069
526,0.1042502207429991
527,0.5978334857972188
528,0.48488051761425766
529,0.8851863632766385
530,0.3658230462933621
531,0.7796472210201655
532,0.7816120421654951
533,0.17143971596541926
534,0.49673014914334307
535,0.773179712802946
536,0.3058359075549442
537,0.8191334059403412
538,0.3050879327440706
539,0.08030413401699528
540,0.38618299174658627
541,0.13614534254048835
542,0.1767039658661298
543,0.6064446685744737
544,0.6481104494533939
545,0.6323292897498517
546,0.4717196922832941
547,0.6818156356811654
548,0.7490469739488722
549,0.9583461161817165
550,0.49569203293690567
551,0.7257515510513027
552,0.35987909127877454
553,0.7386686154096361
554,0.18566335842139003
555,0.7124088544731828
556,0.4941506548554069
557,0.8127097354303269
558,0.5302003856101467
559,0.9721569461626975
560,0.1093164743075632
561,0.9558757401719696
562,0.5235774710680718
563,0.6937053233325029
564,0.5158476725716553
565,0.7501027558087568
566,0.4897109779291915
567,0.8035877592639079
568,0.5087820216236472
569,0.7193625639991964
570,0.23961050560457453
571,0.7488929821934177
572,0.5181099924028111
573,0.4744503866599971
574,0.645229290311943
575,0.7029947024217291
576,0.5117127302328244
577,0.7708361867459854
578,0.8459465889018518
579,0.7374440313299006
580,0.8640098224932066
581,0.3035953348633474
582,0.16357451729779704
583,0.5551408122995225
584,0.18464714453284062
585,0.16915968994070144
586,0.7012178844230151
587,0.2853803383854174
588,0.5362917181439214
589,0.7509303989909825
590,0.7312938081415737
591,0.5018348597338608
592,0.7890374893292448
593,0.5173143316736469
594,0.5175987946931254
595,0.8589661199068571
596,0.8290641570063261
597,0.7785380730890408
598,0.14635646766183702
599,0.7793318656609077
600,0.738718214844409
601,0.43931634468846054
602,0.9339842683025624
603,0.6615153741219882
604,0.6253634238274305
605,0.8964438138773628
606,0.10236008483853352
607,0.16230319935892962
608,0.12812461281614615
609,0.8155817809016291
610,0.9747955493824497
611,0.5413328706166673
612,0.14640313387666426
613,0.22767858360219317
614,0.7594886061314323
615,0.21015546313629008
616,0.8015632821868016
617,0.5708278752034768
618,0.2751759353191585
619,0.404215977814574
620,0.6148755741587976
621,0.8334197599517648
622,0.33818630581511305
623,0.9036584475301291
624,0.19213232995189414
625,0.9747630551139346
626,0.7761377412552258
627,0.6395525222669554
628,0.38854290796087493
629,0.04188172277199711
630,0.1710226526441596
631,0.04508863082144412
632,0.8433713843022043
633,0.6356966681511634
634,0.7744483020888148
635,0.6072517150063811
636,0.912473171511664
637,0.4837825575189478
638,0.17912292184697878
639,0.5012593205433012
640,0.9369828136668293
641,0.6172112163643142
642,0.43336563729837246
643,0.425431825015752
644,0.47637352334969973
645,0.8700911778095302
646,0.4324366109124594
647,0.6312215032065166
648,0.6492768238009393
649,0.3441441751732903
650,0.5034340117546064
651,0.36726391625910804
652,0.7954154082445903
653,0.04301567770272995
654,0.8855155275634633
655,0.20188205741595597
656,0.16355165699991056
657,0.8222424874595325
658,0.6332270721340819
659,0.4068351336773837
660,0.733658243846938
661,0.5966761938242281
662,0.6268350480087622
663,0.1806007859232188
664,0.3200412506148296
665,0.8962085406100518
666,0.23960217016590782
667,0.3914924529117891
668,0.751264751603447
669,0.8100796193992403
670,0.8998413362576039
671,0.8249092075152538
672,0.9558636502418025
673,0.4989844419601049
674,0.8902513387182838
675,0.46664694755422387
676,0.2725386487790451
677,0.06387123767195173
678,0.9602120118203615
679,0.6650970948115833
680,0.3069683770746168
681,0.49105003393873
682,0.9572483525211651
683,0.6362451725308325
684,0.20904760945520673
685,0.28108926316232774
686,0.16886939122385689
687,0.28922155572656033
688,0.4615922603218614
689,0.5714095914383693
690,0.1022371058554118
691,0.30526291039922976
692,0.23399714217679746
693,0.6747628852153057
694,0.20383803323617297
695,0.1652954679139326
696,0.1701470666408794
697,0.7219185345700402
698,0.9283592879913831
699,0.926793764710633
700,0.12917153381991606
701,0.097258468153491
702,0.5133538223737389
703,0.234982519552439
704,0.748130063250854
705,0.8358115000473196
706,0.14599942944210126
707,0.2919239082762216
708,0.4305916194504397
709,0.9138875776503358
710,0.28101037281831925
711,0.4868502406263934
712,0.6152085572203672
713,0.8453766552439909
714,0.4574070468084533
715,0.7928390241366192
716,0.3936177967448156
717,0.7498523444593435
718,0.5551877160035422
719,0.4582155879530448
720,0.9438551674101724
721,0.9353012994161243
722,0.5756654619279803
723,0.20855730255770485
724,0.4055300654600959
725,0.14848796266265749
726,0.9606065214621351
727,0.5499554639049163
728,0.6833455222147902
729,0.8480699979320584
730,0.8345551935528425
731,0.44416679956471244
732,0.8961955065688093
733,0.5479088899290961
734,0.5272026744030972
735,0.842268916479698
736,0.533896495403142
737,0.9131287898590793
738,0.4745709335375075
739,0.7602068827891882
740,0.870602078444466
741,0.1956089300451953
742,0.8018858946055927
743,0.13290345405287096
744,0.4352393511023361
745,0.8479250812297049
746,0.9258128704678912
747,0.3761749398079563
748,0.8820279979989185
749,0.26959015694156135
750,0.9727328851172068
751,0.7511554633373172
752,0.7888859122337805
753,0.42014694429421157
754,0.19642314288490817
755,0.9232342758399538
756,0.7557490597548675
757,0.9748799457240334
758,0.13633059689723814
759,0.35222902447923987
760,0.22040195077896993
761,0.12280348210390409
762,0.2130356238016167
763,0.794984504058076
764,0.5789696306970821
765,0.45120240299948683
766,0.24665634686823212
767,0.3118807387782631
768,0.4435966234532493
769,0.724963512387169
770,0.5209047736991493
771,0.40373544224844354
772,0.1137723995757942
773,0.769342071364388
774,0.7343444130377718
775,0.8431644079464832
776,0.864536759585676
777,0.9518292426777154
778,0.7841702521217919
779,0.06289954373184474
780,0.43551083218212244
781,0.8750729697517478
782,0.8986163003297679
783,0.509409926673181
784,0.31782214910730094
785,0.4481772107300131
786,0.07568887814581882
787,0.804025489853251
788,0.7437088417323263
789,0.446974883824933
790,0.6120267087318529
791,0.13116243269801717
792,0.3036541744054749
793,0.9121149362054791
794,0.6970903749309779
795,0.8743614369990085
796,0.5552545171203928
797,0.8463557775587488
798,0.46068171918360307
799,0.8550897540084433
800,0.35376066425944647
801,0.41974093169391424
802,0.48147010795529543
803,0.7429523666961483
804,0.07224212017074777
805,0.7118634916094096
806,0.6764737408446244
807,0.4745709335375075
808,0.618064503758968
809,0.5599701922424677
810,0.9188006085159767
811,0.5874184913840481
812,0.34550701152482644
813,0.18192951590747017
814,0.38696516341528436
815,0.8474745135803561
816,0.7865810968469232
817,0.48447766210124965
818,0.5314335830408402
819,0.23872756564953537
820,0.5760963701570406
821,0.5761295838376408
822,0.22495123464130554
823,0.4915609974984687
824,0.6308021507383146
825,0.24236326820204615
826,0.6674087698737864
827,0.5838350158939355
828,0.5355061100678881
829,0.826492076551958
830,0.3347492641547624
831,0.9182118135671075
832,0.7762228194059252
833,0.8474942391602412
834,0.7863368362458862
835,0.5901984443558421
836,0.664286609162974
837,0.4041345058501709
838,0.28536616478541116
839,0.5500099506601298
840,0.6384600455728601
841,0.8347921045602367
842,0.05584251251106966
843,0.48811003050320695
844,0.3159016149440349
845,0.7075799437072794
846,0.6206043482467768
847,0.25519898364030086
848,0.23213565399711342
849,0.5966358043262446
